"Label","issueNumber","historyNoteUrl","iri","term_iri","issued","term_localName","DateLastUpdated","prefLabel","IE Class","InformationElement:ActedUpon","InformationElement:Consulted","Parameters","ExpectedResponse","SpecificationGuid","MethodGuid","AuthoritiesDefaults","Description","Type","Resource Type","Dimension","Criterion","Enhancement","Examples","Source","References","Example Implementations (Mechanisms)","Link to Specification Source Code","Notes","IssueState","IssueLabels","UseCases","ArgumentGuids","status","flags","organized_in"
"MULTIRECORD_MEASURE_QA_KINGDOM_NOTEMPTY","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/3bc9df8b-0f57-4157-9374-b56a99090b22-2024-01-28","https://rs.tdwg.org/bdqtest/terms/3bc9df8b-0f57-4157-9374-b56a99090b22","2025-03-06","3bc9df8b-0f57-4157-9374-b56a99090b22","2024-01-28","Measurement over MultiRecord for QualityAssurance of Validation dwc:kingdom Not Empty","dwc:Taxon","bdq:VALIDATION_KINGDOM_NOTEMPTY.Response",,,"COMPLETE if every VALIDATION_KINGDOM_NOTEMPTY in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:e6f0a9ce-3e72-40fb-9fad-63cf5962f93e","urn:uuid:f5bd0eee-4cdf-4455-876d-a46d92373a4e",,"Measure if all VALIDATION_KINGDOM_NOTEMPTY in a record set are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation NAME CODED Test Completeness CORE","bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_KINGDOM_NOTEMPTY","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/342bd81c-e2b7-41d8-b32b-013992d19f99-2024-01-28","https://rs.tdwg.org/bdqtest/terms/342bd81c-e2b7-41d8-b32b-013992d19f99","2025-03-06","342bd81c-e2b7-41d8-b32b-013992d19f99","2024-01-28","Measurement over MultiRecord Counting Compliance of Validation dwc:kingdom Not Empty","dwc:Taxon","bdq:VALIDATION_KINGDOM_NOTEMPTY.Response",,,"Count the number of VALIDATION_KINGDOM_NOTEMPTY in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:e6f0a9ce-3e72-40fb-9fad-63cf5962f93e","urn:uuid:f5bd0eee-4cdf-4455-876d-a46d92373a4e",,"Count the number of VALIDATION_KINGDOM_NOTEMPTY in a record set that are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation NAME CODED Test Completeness CORE","bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_SCIENTIFICNAMEAUTHORSHIP_NOTEMPTY","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/6dd6fecf-6ba1-425c-afbe-6a9ed7b65ed7-2024-02-04","https://rs.tdwg.org/bdqtest/terms/6dd6fecf-6ba1-425c-afbe-6a9ed7b65ed7","2025-03-06","6dd6fecf-6ba1-425c-afbe-6a9ed7b65ed7","2024-02-04","Measurement over MultiRecord for QualityAssurance of Validation dwc:scientificNameAuthorship Not Empty","dwc:Taxon","bdq:VALIDATION_SCIENTIFICNAMEAUTHORSHIP_NOTEMPTY.Response",,,"COMPLETE if every VALIDATION_SCIENTIFICNAMEAUTHORSHIP_NOTEMPTY in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:e9ffc3b0-0fb8-4a7c-a588-a00085ba980b","urn:uuid:f6c58791-279d-458b-b4ee-058a73a002ee",,"Measure if all VALIDATION_SCIENTIFICNAMEAUTHORSHIP_NOTEMPTY in a record set are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation NAME CODED Test Completeness CORE","bdq:Alien-Species, bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_SCIENTIFICNAMEAUTHORSHIP_NOTEMPTY","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/dbf3cece-1d83-426e-a5e0-8158fcf9c0cd-2024-02-04","https://rs.tdwg.org/bdqtest/terms/dbf3cece-1d83-426e-a5e0-8158fcf9c0cd","2025-03-06","dbf3cece-1d83-426e-a5e0-8158fcf9c0cd","2024-02-04","Measurement over MultiRecord Counting Compliance of Validation dwc:scientificNameAuthorship Not Empty","dwc:Taxon","bdq:VALIDATION_SCIENTIFICNAMEAUTHORSHIP_NOTEMPTY.Response",,,"Count the number of VALIDATION_SCIENTIFICNAMEAUTHORSHIP_NOTEMPTY in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:e9ffc3b0-0fb8-4a7c-a588-a00085ba980b","urn:uuid:f6c58791-279d-458b-b4ee-058a73a002ee",,"Count the number of VALIDATION_SCIENTIFICNAMEAUTHORSHIP_NOTEMPTY in a record set that are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation NAME CODED Test Completeness CORE","bdq:Alien-Species, bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_NAMEPUBLISHEDINYEAR_NOTEMPTY","297","https://github.com/tdwg/bdq/issues/297","https://rs.tdwg.org/bdqtest/terms/version/16059801-6adb-4e65-82f4-61eaa70d8df0-2024-02-07","https://rs.tdwg.org/bdqtest/terms/16059801-6adb-4e65-82f4-61eaa70d8df0","2025-03-06","16059801-6adb-4e65-82f4-61eaa70d8df0","2024-02-07","Measurement over MultiRecord for QualityAssurance of Validation dwc:namePublishedInYear Not Empty","dwc:Taxon","bdq:VALIDATION_NAMEPUBLISHEDINYEAR_NOTEMPTY.Response",,,"COMPLETE if every VALIDATION_NAMEPUBLISHEDINYEAR_NOTEMPTY in the MultiRecord has Response.result=COMPLIANT or Response.status=INTERNAL_PREREQUISITES_NOT_MET, otherwise NOT_COMPLETE.","urn:uuid:f09fc9ad-a449-4422-b32f-63d8ccf2501f","urn:uuid:f8024a02-76c0-482a-b805-097d0cdc82e2",,"Measure if all VALIDATION_NAMEPUBLISHEDINYEAR_NOTEMPTY in a record set are COMPLIANT or INTERNAL_PREREQUISITES_NOT_MET (indicating some empty value).","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation NAME CODED Test Completeness CORE","bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_NAMEPUBLISHEDINYEAR_NOTEMPTY","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/36ea0a78-a079-4014-aca3-2f2b3b11e822-2024-02-07","https://rs.tdwg.org/bdqtest/terms/36ea0a78-a079-4014-aca3-2f2b3b11e822","2025-03-06","36ea0a78-a079-4014-aca3-2f2b3b11e822","2024-02-07","Measurement over MultiRecord Counting Compliance of Validation dwc:namePublishedInYear Not Empty","dwc:Taxon","bdq:VALIDATION_NAMEPUBLISHEDINYEAR_NOTEMPTY.Response",,,"Count the number of VALIDATION_NAMEPUBLISHEDINYEAR_NOTEMPTY in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:f09fc9ad-a449-4422-b32f-63d8ccf2501f","urn:uuid:f8024a02-76c0-482a-b805-097d0cdc82e2",,"Count the number of VALIDATION_NAMEPUBLISHEDINYEAR_NOTEMPTY in a record set that are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation NAME CODED Test Completeness CORE","bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_ESTABLISHMENTMEANS_STANDARD","297","https://github.com/tdwg/bdq/issues/297","https://rs.tdwg.org/bdqtest/terms/version/8dfed701-01a9-415d-a9f8-539280b75975-2024-02-08","https://rs.tdwg.org/bdqtest/terms/8dfed701-01a9-415d-a9f8-539280b75975","2025-03-07","8dfed701-01a9-415d-a9f8-539280b75975","2024-02-08","Measurement over MultiRecord for QualityAssurance of Validation dwc:establishmentMeans Standard","dwc:Occurrence","bdq:VALIDATION_ESTABLISHMENTMEANS_STANDARD.Response",,,"COMPLETE if every VALIDATION_ESTABLISHMENTMEANS_STANDARD in the MultiRecord has Response.result=COMPLIANT or Response.status=INTERNAL_PREREQUISITES_NOT_MET, otherwise NOT_COMPLETE.","urn:uuid:f1d3bf9c-5558-41dc-8e33-b17c499be016","urn:uuid:f89147ba-03e5-432b-8040-0a2a4921d676",,"Measure if all VALIDATION_ESTABLISHMENTMEANS_STANDARD in a record set are COMPLIANT or INTERNAL_PREREQUISITES_NOT_MET (indicating some empty value).","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation OTHER CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_ESTABLISHMENTMEANS_STANDARD","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/130bb875-6b7c-4965-b864-d53f9d05b2cd-2024-02-08","https://rs.tdwg.org/bdqtest/terms/130bb875-6b7c-4965-b864-d53f9d05b2cd","2025-03-07","130bb875-6b7c-4965-b864-d53f9d05b2cd","2024-02-08","Measurement over MultiRecord Counting Compliance of Validation dwc:establishmentMeans Standard","dwc:Occurrence","bdq:VALIDATION_ESTABLISHMENTMEANS_STANDARD.Response",,,"Count the number of VALIDATION_ESTABLISHMENTMEANS_STANDARD in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:f1d3bf9c-5558-41dc-8e33-b17c499be016","urn:uuid:f89147ba-03e5-432b-8040-0a2a4921d676",,"Count the number of VALIDATION_ESTABLISHMENTMEANS_STANDARD in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation OTHER CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_DEGREEOFESTABLISHMENT_STANDARD","297","https://github.com/tdwg/bdq/issues/297","https://rs.tdwg.org/bdqtest/terms/version/ba953672-6526-4375-97e8-b4e9d1a7d3a0-2024-02-09","https://rs.tdwg.org/bdqtest/terms/ba953672-6526-4375-97e8-b4e9d1a7d3a0","2025-03-07","ba953672-6526-4375-97e8-b4e9d1a7d3a0","2024-02-09","Measurement over MultiRecord for QualityAssurance of Validation dwc:degreeofEstablishment Standard","dwc:Occurrence","bdq:VALIDATION_DEGREEOFESTABLISHMENT_STANDARD.Response",,,"COMPLETE if every VALIDATION_DEGREEOFESTABLISHMENT_STANDARD in the MultiRecord has Response.result=COMPLIANT or Response.status=INTERNAL_PREREQUISITES_NOT_MET, otherwise NOT_COMPLETE.","urn:uuid:fec2103b-5d46-4723-b2ec-8c8119b44aaf","urn:uuid:fd15e0a4-f49d-4566-b700-a9b46c284e68",,"Measure if all VALIDATION_DEGREEOFESTABLISHMENT_STANDARD in a record set are COMPLIANT or INTERNAL_PREREQUISITES_NOT_MET (indicating some empty value).","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation OTHER CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Alien-Species",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_DEGREEOFESTABLISHMENT_STANDARD","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/1b8ae68e-63f1-41c0-9025-fbe64db38d64-2024-02-09","https://rs.tdwg.org/bdqtest/terms/1b8ae68e-63f1-41c0-9025-fbe64db38d64","2025-03-07","1b8ae68e-63f1-41c0-9025-fbe64db38d64","2024-02-09","Measurement over MultiRecord Counting Compliance of Validation dwc:degreeofEstablishment Standard","dwc:Occurrence","bdq:VALIDATION_DEGREEOFESTABLISHMENT_STANDARD.Response",,,"Count the number of VALIDATION_DEGREEOFESTABLISHMENT_STANDARD in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:fec2103b-5d46-4723-b2ec-8c8119b44aaf","urn:uuid:fd15e0a4-f49d-4566-b700-a9b46c284e68",,"Count the number of VALIDATION_DEGREEOFESTABLISHMENT_STANDARD in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation OTHER CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Alien-Species",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_PATHWAY_STANDARD","297","https://github.com/tdwg/bdq/issues/297","https://rs.tdwg.org/bdqtest/terms/version/ef31ba02-cea7-4d76-990f-99ebbd201fb4-2024-02-09","https://rs.tdwg.org/bdqtest/terms/ef31ba02-cea7-4d76-990f-99ebbd201fb4","2025-03-07","ef31ba02-cea7-4d76-990f-99ebbd201fb4","2024-02-09","Measurement over MultiRecord for QualityAssurance of Validation dwc:pathway Standard","dwc:Occurrence","bdq:VALIDATION_PATHWAY_STANDARD.Response",,,"COMPLETE if every VALIDATION_PATHWAY_STANDARD in the MultiRecord has Response.result=COMPLIANT or Response.status=INTERNAL_PREREQUISITES_NOT_MET, otherwise NOT_COMPLETE.","urn:uuid:c7c92ef0-284e-4c5d-8fc9-f1480bfe0b8e","urn:uuid:ffae8e47-2181-4a83-b1c7-d0a893e79b67",,"Measure if all VALIDATION_PATHWAY_STANDARD in a record set are COMPLIANT or INTERNAL_PREREQUISITES_NOT_MET (indicating some empty value).","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation OTHER CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Alien-Species, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_PATHWAY_STANDARD","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/15e0da1d-1a43-4075-8454-b2e618cdd25b-2024-02-09","https://rs.tdwg.org/bdqtest/terms/15e0da1d-1a43-4075-8454-b2e618cdd25b","2025-03-07","15e0da1d-1a43-4075-8454-b2e618cdd25b","2024-02-09","Measurement over MultiRecord Counting Compliance of Validation dwc:pathway Standard","dwc:Occurrence","bdq:VALIDATION_PATHWAY_STANDARD.Response",,,"Count the number of VALIDATION_PATHWAY_STANDARD in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:c7c92ef0-284e-4c5d-8fc9-f1480bfe0b8e","urn:uuid:ffae8e47-2181-4a83-b1c7-d0a893e79b67",,"Count the number of VALIDATION_PATHWAY_STANDARD in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation OTHER CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Alien-Species, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_SEX_STANDARD","297","https://github.com/tdwg/bdq/issues/297","https://rs.tdwg.org/bdqtest/terms/version/1b3bbac4-7c00-46d6-8179-1d57c92374ad-2024-02-09","https://rs.tdwg.org/bdqtest/terms/1b3bbac4-7c00-46d6-8179-1d57c92374ad","2025-03-07","1b3bbac4-7c00-46d6-8179-1d57c92374ad","2024-02-09","Measurement over MultiRecord for QualityAssurance of Validation dwc:sex Standard","dwc:Occurrence","bdq:VALIDATION_SEX_STANDARD.Response",,,"COMPLETE if every VALIDATION_SEX_STANDARD in the MultiRecord has Response.result=COMPLIANT or Response.status=INTERNAL_PREREQUISITES_NOT_MET, otherwise NOT_COMPLETE.","urn:uuid:72471db4-226c-454f-bbe8-5c1718e6c834","urn:uuid:a0c48217-97a2-41e2-9540-61939f2628c5",,"Measure if all VALIDATION_SEX_STANDARD in a record set are COMPLIANT or INTERNAL_PREREQUISITES_NOT_MET (indicating some empty value).","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation OTHER CODED Test VOCABULARY Parameterized CORE","bdq:Alien-Species, bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_SEX_STANDARD","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/e4d35063-2366-4dda-8eaa-326340361da3-2024-02-09","https://rs.tdwg.org/bdqtest/terms/e4d35063-2366-4dda-8eaa-326340361da3","2025-03-07","e4d35063-2366-4dda-8eaa-326340361da3","2024-02-09","Measurement over MultiRecord Counting Compliance of Validation dwc:sex Standard","dwc:Occurrence","bdq:VALIDATION_SEX_STANDARD.Response",,,"Count the number of VALIDATION_SEX_STANDARD in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:72471db4-226c-454f-bbe8-5c1718e6c834","urn:uuid:a0c48217-97a2-41e2-9540-61939f2628c5",,"Count the number of VALIDATION_SEX_STANDARD in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation OTHER CODED Test VOCABULARY Parameterized CORE","bdq:Alien-Species, bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_TYPESTATUS_STANDARD","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/1ca359ea-4df3-4dca-b92b-2bc8fa8e0c88-2024-11-11","https://rs.tdwg.org/bdqtest/terms/1ca359ea-4df3-4dca-b92b-2bc8fa8e0c88","2025-03-07","1ca359ea-4df3-4dca-b92b-2bc8fa8e0c88","2024-11-11","Measurement over MultiRecord for QualityAssurance of Validation dwc:typeStatus Standard","dwc:Occurrence","bdq:VALIDATION_TYPESTATUS_STANDARD.Response",,,"COMPLETE if every VALIDATION_TYPESTATUS_STANDARD in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:e4dbf38d-bdd7-4cf7-8c60-5b3bfc6af4ff","urn:uuid:f84d0f30-9c93-43a4-8f75-8c853fc18fb5",,"Measure if all VALIDATION_TYPESTATUS_STANDARD in a record set are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation OTHER CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
